context,question
"The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.",What type of trees provided lumber for building on Tuvalu?
"The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.",What building material did coconut provide?
"The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.",What construction feature was lacking in Tuvaluan building?
"The traditional buildings of Tuvalu used plants and trees from the native broadleaf forest, including timber from: Pouka, (Hernandia peltata); Ngia or Ingia bush, (Pemphis acidula); Miro, (Thespesia populnea); Tonga, (Rhizophora mucronata); Fau or Fo fafini, or woman's fibre tree (Hibiscus tiliaceus). and fibre from: coconut; Ferra, native fig (Ficus aspem); Fala, screw pine or Pandanus. The buildings were constructed without nails and were lashed and tied together with a plaited sennit rope that was handmade from dried coconut fibre.",From what was rope made for tying buildings together?
"The women of Tuvalu use cowrie and other shells in traditional handicrafts. The artistic traditions of Tuvalu have traditionally been expressed in the design of clothing and traditional handicrafts such as the decoration of mats and fans. Crochet (kolose) is one of the art forms practiced by Tuvaluan women. The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials. The design of women's skirts (titi), tops (teuga saka), headbands, armbands, and wristbands, which continue to be used in performances of the traditional dance songs of Tuvalu, represents contemporary Tuvaluan art and design.",What sea creatures were used in traditional handicrafts?
"The women of Tuvalu use cowrie and other shells in traditional handicrafts. The artistic traditions of Tuvalu have traditionally been expressed in the design of clothing and traditional handicrafts such as the decoration of mats and fans. Crochet (kolose) is one of the art forms practiced by Tuvaluan women. The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials. The design of women's skirts (titi), tops (teuga saka), headbands, armbands, and wristbands, which continue to be used in performances of the traditional dance songs of Tuvalu, represents contemporary Tuvaluan art and design.",In what item has Tuvalu traditional design been produced?
"The women of Tuvalu use cowrie and other shells in traditional handicrafts. The artistic traditions of Tuvalu have traditionally been expressed in the design of clothing and traditional handicrafts such as the decoration of mats and fans. Crochet (kolose) is one of the art forms practiced by Tuvaluan women. The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials. The design of women's skirts (titi), tops (teuga saka), headbands, armbands, and wristbands, which continue to be used in performances of the traditional dance songs of Tuvalu, represents contemporary Tuvaluan art and design.",What type of decorative items use traditional Tuvalu designs?
"The women of Tuvalu use cowrie and other shells in traditional handicrafts. The artistic traditions of Tuvalu have traditionally been expressed in the design of clothing and traditional handicrafts such as the decoration of mats and fans. Crochet (kolose) is one of the art forms practiced by Tuvaluan women. The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials. The design of women's skirts (titi), tops (teuga saka), headbands, armbands, and wristbands, which continue to be used in performances of the traditional dance songs of Tuvalu, represents contemporary Tuvaluan art and design.",For what  have objects having traditional design been used?
"The women of Tuvalu use cowrie and other shells in traditional handicrafts. The artistic traditions of Tuvalu have traditionally been expressed in the design of clothing and traditional handicrafts such as the decoration of mats and fans. Crochet (kolose) is one of the art forms practiced by Tuvaluan women. The material culture of Tuvalu uses traditional design elements in artefacts used in everyday life such as the design of canoes and fish hooks made from traditional materials. The design of women's skirts (titi), tops (teuga saka), headbands, armbands, and wristbands, which continue to be used in performances of the traditional dance songs of Tuvalu, represents contemporary Tuvaluan art and design.",What traditional purpose are Tuvalu designs still used?
"The cuisine of Tuvalu is based on the staple of coconut and the many species of fish found in the ocean and lagoons of the atolls. Desserts made on the islands include coconut and coconut milk, instead of animal milk. The traditional foods eaten in Tuvalu are pulaka, taro, bananas, breadfruit and coconut. Tuvaluans also eat seafood, including coconut crab and fish from the lagoon and ocean. A traditional food source is seabirds (taketake or black noddy and akiaki or white tern), with pork being eaten mostly at fateles (or parties with dancing to celebrate events).",What is the stable protein  of Tuvalu?
"The cuisine of Tuvalu is based on the staple of coconut and the many species of fish found in the ocean and lagoons of the atolls. Desserts made on the islands include coconut and coconut milk, instead of animal milk. The traditional foods eaten in Tuvalu are pulaka, taro, bananas, breadfruit and coconut. Tuvaluans also eat seafood, including coconut crab and fish from the lagoon and ocean. A traditional food source is seabirds (taketake or black noddy and akiaki or white tern), with pork being eaten mostly at fateles (or parties with dancing to celebrate events).",What vegetable features in the Tuvalu diet?
"The cuisine of Tuvalu is based on the staple of coconut and the many species of fish found in the ocean and lagoons of the atolls. Desserts made on the islands include coconut and coconut milk, instead of animal milk. The traditional foods eaten in Tuvalu are pulaka, taro, bananas, breadfruit and coconut. Tuvaluans also eat seafood, including coconut crab and fish from the lagoon and ocean. A traditional food source is seabirds (taketake or black noddy and akiaki or white tern), with pork being eaten mostly at fateles (or parties with dancing to celebrate events).",What kind of milk has been replaced with coconut milk on Tuvalu?
"The cuisine of Tuvalu is based on the staple of coconut and the many species of fish found in the ocean and lagoons of the atolls. Desserts made on the islands include coconut and coconut milk, instead of animal milk. The traditional foods eaten in Tuvalu are pulaka, taro, bananas, breadfruit and coconut. Tuvaluans also eat seafood, including coconut crab and fish from the lagoon and ocean. A traditional food source is seabirds (taketake or black noddy and akiaki or white tern), with pork being eaten mostly at fateles (or parties with dancing to celebrate events).",What type of meat is eaten on Tuvalu?
"The cuisine of Tuvalu is based on the staple of coconut and the many species of fish found in the ocean and lagoons of the atolls. Desserts made on the islands include coconut and coconut milk, instead of animal milk. The traditional foods eaten in Tuvalu are pulaka, taro, bananas, breadfruit and coconut. Tuvaluans also eat seafood, including coconut crab and fish from the lagoon and ocean. A traditional food source is seabirds (taketake or black noddy and akiaki or white tern), with pork being eaten mostly at fateles (or parties with dancing to celebrate events).",At what event is pork traditionally eaten on Tuvalu?
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture.",What type of structure is the falekaupule?
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture.","Besides meetings, for what other use is the meeting hall used?"
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture.","Aside from being defined as a meeting hall, what other definition does falekaupule have? "
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture.",What is the traditional use of the falekaupule?
"Another important building is the falekaupule or maneapa the traditional island meeting hall, where important matters are discussed and which is also used for wedding celebrations and community activities such as a fatele involving music, singing and dancing. Falekaupule is also used as the name of the council of elders – the traditional decision making body on each island. Under the Falekaupule Act, Falekaupule means ""traditional assembly in each island...composed in accordance with the Aganu of each island"". Aganu means traditional customs and culture.",What is the traditional customs and culture on Tuvalu?
"A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",What is the traditional sport on Tuvalu?
"A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",To what sport is kilikiti like?
"A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",What is the Tuvalu version of volley ball?
"A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",What group disliked the traditional war-like sports of Tuvalu?
"A traditional sport played in Tuvalu is kilikiti, which is similar to cricket. A popular sport specific to Tuvalu is Ano, which is played with two round balls of 12 cm (5 in) diameter. Ano is a localised version of volleyball, in which the two hard balls made from pandanus leaves are volleyed at great speed with the team members trying to stop the Ano hitting the ground. Traditional sports in the late 19th century were foot racing, lance throwing, quarterstaff fencing and wrestling, although the Christian missionaries disapproved of these activities.",With what equipment is ano played?
"The popular sports in Tuvalu include kilikiti, Ano, football, futsal, volleyball, handball, basketball and rugby union. Tuvalu has sports organisations for athletics, badminton, tennis, table tennis, volleyball, football, basketball, rugby union, weightlifting and powerlifting. At the 2013 Pacific Mini Games, Tuau Lapua Lapua won Tuvalu's first gold medal in an international competition in the weightlifting 62 kilogram male snatch. (He also won bronze in the clean and jerk, and obtained the silver medal overall for the combined event.) In 2015 Telupe Iosefa received the first gold medal won by Tuvalu at the Pacific Games in the powerlifting 120 kg male division.",What athlete won Tuvalu's first gold metal in competition? 
"The popular sports in Tuvalu include kilikiti, Ano, football, futsal, volleyball, handball, basketball and rugby union. Tuvalu has sports organisations for athletics, badminton, tennis, table tennis, volleyball, football, basketball, rugby union, weightlifting and powerlifting. At the 2013 Pacific Mini Games, Tuau Lapua Lapua won Tuvalu's first gold medal in an international competition in the weightlifting 62 kilogram male snatch. (He also won bronze in the clean and jerk, and obtained the silver medal overall for the combined event.) In 2015 Telupe Iosefa received the first gold medal won by Tuvalu at the Pacific Games in the powerlifting 120 kg male division.",In which competition did Lapua win a metal for Tuvalu?
"The popular sports in Tuvalu include kilikiti, Ano, football, futsal, volleyball, handball, basketball and rugby union. Tuvalu has sports organisations for athletics, badminton, tennis, table tennis, volleyball, football, basketball, rugby union, weightlifting and powerlifting. At the 2013 Pacific Mini Games, Tuau Lapua Lapua won Tuvalu's first gold medal in an international competition in the weightlifting 62 kilogram male snatch. (He also won bronze in the clean and jerk, and obtained the silver medal overall for the combined event.) In 2015 Telupe Iosefa received the first gold medal won by Tuvalu at the Pacific Games in the powerlifting 120 kg male division.",In what contests did Lapua win  metals for Tuvalu?
"The popular sports in Tuvalu include kilikiti, Ano, football, futsal, volleyball, handball, basketball and rugby union. Tuvalu has sports organisations for athletics, badminton, tennis, table tennis, volleyball, football, basketball, rugby union, weightlifting and powerlifting. At the 2013 Pacific Mini Games, Tuau Lapua Lapua won Tuvalu's first gold medal in an international competition in the weightlifting 62 kilogram male snatch. (He also won bronze in the clean and jerk, and obtained the silver medal overall for the combined event.) In 2015 Telupe Iosefa received the first gold medal won by Tuvalu at the Pacific Games in the powerlifting 120 kg male division.",Who won a gold metal at the Pacific Games?
"The popular sports in Tuvalu include kilikiti, Ano, football, futsal, volleyball, handball, basketball and rugby union. Tuvalu has sports organisations for athletics, badminton, tennis, table tennis, volleyball, football, basketball, rugby union, weightlifting and powerlifting. At the 2013 Pacific Mini Games, Tuau Lapua Lapua won Tuvalu's first gold medal in an international competition in the weightlifting 62 kilogram male snatch. (He also won bronze in the clean and jerk, and obtained the silver medal overall for the combined event.) In 2015 Telupe Iosefa received the first gold medal won by Tuvalu at the Pacific Games in the powerlifting 120 kg male division.",In what type of competition did Telupe losefa win in 2015?
"A major sporting event is the ""Independence Day Sports Festival"" held annually on 1 October. The most important sports event within the country is arguably the Tuvalu Games, which are held yearly since 2008. Tuvalu first participated in the Pacific Games in 1978 and in the Commonwealth Games in 1998, when a weightlifter attended the games held at Kuala Lumpur, Malaysia. Two table tennis players attended the 2002 Commonwealth Games in Manchester, England; Tuvalu entered competitors in shooting, table tennis and weightlifting at the 2006 Commonwealth Games in Melbourne, Australia; three athletes participated in the 2010 Commonwealth Games in Delhi, India, entering the discus, shot put and weightlifting events; and a team of 3 weightlifters and 2 table tennis players attended the 2014 Commonwealth Games in Glasgow. Tuvaluan athletes have also participated in the men's and women's 100 metre sprints at the World Championships in Athletics from 2009.",What is a major annual sports event in Tuvalu?
"A major sporting event is the ""Independence Day Sports Festival"" held annually on 1 October. The most important sports event within the country is arguably the Tuvalu Games, which are held yearly since 2008. Tuvalu first participated in the Pacific Games in 1978 and in the Commonwealth Games in 1998, when a weightlifter attended the games held at Kuala Lumpur, Malaysia. Two table tennis players attended the 2002 Commonwealth Games in Manchester, England; Tuvalu entered competitors in shooting, table tennis and weightlifting at the 2006 Commonwealth Games in Melbourne, Australia; three athletes participated in the 2010 Commonwealth Games in Delhi, India, entering the discus, shot put and weightlifting events; and a team of 3 weightlifters and 2 table tennis players attended the 2014 Commonwealth Games in Glasgow. Tuvaluan athletes have also participated in the men's and women's 100 metre sprints at the World Championships in Athletics from 2009.",What is the most important sports event held on Tuvalu?
"A major sporting event is the ""Independence Day Sports Festival"" held annually on 1 October. The most important sports event within the country is arguably the Tuvalu Games, which are held yearly since 2008. Tuvalu first participated in the Pacific Games in 1978 and in the Commonwealth Games in 1998, when a weightlifter attended the games held at Kuala Lumpur, Malaysia. Two table tennis players attended the 2002 Commonwealth Games in Manchester, England; Tuvalu entered competitors in shooting, table tennis and weightlifting at the 2006 Commonwealth Games in Melbourne, Australia; three athletes participated in the 2010 Commonwealth Games in Delhi, India, entering the discus, shot put and weightlifting events; and a team of 3 weightlifters and 2 table tennis players attended the 2014 Commonwealth Games in Glasgow. Tuvaluan athletes have also participated in the men's and women's 100 metre sprints at the World Championships in Athletics from 2009.",In what year did Tuvalu first appear in the Commonwealth Games?
"A major sporting event is the ""Independence Day Sports Festival"" held annually on 1 October. The most important sports event within the country is arguably the Tuvalu Games, which are held yearly since 2008. Tuvalu first participated in the Pacific Games in 1978 and in the Commonwealth Games in 1998, when a weightlifter attended the games held at Kuala Lumpur, Malaysia. Two table tennis players attended the 2002 Commonwealth Games in Manchester, England; Tuvalu entered competitors in shooting, table tennis and weightlifting at the 2006 Commonwealth Games in Melbourne, Australia; three athletes participated in the 2010 Commonwealth Games in Delhi, India, entering the discus, shot put and weightlifting events; and a team of 3 weightlifters and 2 table tennis players attended the 2014 Commonwealth Games in Glasgow. Tuvaluan athletes have also participated in the men's and women's 100 metre sprints at the World Championships in Athletics from 2009.",What type of competitor entered the commonwealth Games in 1998?
"A major sporting event is the ""Independence Day Sports Festival"" held annually on 1 October. The most important sports event within the country is arguably the Tuvalu Games, which are held yearly since 2008. Tuvalu first participated in the Pacific Games in 1978 and in the Commonwealth Games in 1998, when a weightlifter attended the games held at Kuala Lumpur, Malaysia. Two table tennis players attended the 2002 Commonwealth Games in Manchester, England; Tuvalu entered competitors in shooting, table tennis and weightlifting at the 2006 Commonwealth Games in Melbourne, Australia; three athletes participated in the 2010 Commonwealth Games in Delhi, India, entering the discus, shot put and weightlifting events; and a team of 3 weightlifters and 2 table tennis players attended the 2014 Commonwealth Games in Glasgow. Tuvaluan athletes have also participated in the men's and women's 100 metre sprints at the World Championships in Athletics from 2009.",What competitions have Tuvalu athletes entered in the World Championships in Athletics?
"From 1996 to 2002, Tuvalu was one of the best-performing Pacific Island economies and achieved an average real gross domestic product (GDP) growth rate of 5.6% per annum. Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008. Tuvalu was exposed to rapid rises in world prices of fuel and food in 2008, with the level of inflation peaking at 13.4%. The International Monetary Fund 2010 Report on Tuvalu estimates that Tuvalu experienced zero growth in its 2010 GDP, after the economy contracted by about 2% in 2009. On 5 August 2012, the Executive Board of the International Monetary Fund (IMF) concluded the Article IV consultation with Tuvalu, and assessed the economy of Tuvalu: ""A slow recovery is underway in Tuvalu, but there are important risks. GDP grew in 2011 for the first time since the global financial crisis, led by the private retail sector and education spending. We expect growth to rise slowly"". The IMF 2014 Country Report noted that real GDP growth in Tuvalu had been volatile averaging only 1 percent in the past decade. The 2014 Country Report describes economic growth prospects as generally positive as the result of large revenues from fishing licenses, together with substantial foreign aid.",What was Tuvalu's GDP rate from 1996 to 2002?
"From 1996 to 2002, Tuvalu was one of the best-performing Pacific Island economies and achieved an average real gross domestic product (GDP) growth rate of 5.6% per annum. Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008. Tuvalu was exposed to rapid rises in world prices of fuel and food in 2008, with the level of inflation peaking at 13.4%. The International Monetary Fund 2010 Report on Tuvalu estimates that Tuvalu experienced zero growth in its 2010 GDP, after the economy contracted by about 2% in 2009. On 5 August 2012, the Executive Board of the International Monetary Fund (IMF) concluded the Article IV consultation with Tuvalu, and assessed the economy of Tuvalu: ""A slow recovery is underway in Tuvalu, but there are important risks. GDP grew in 2011 for the first time since the global financial crisis, led by the private retail sector and education spending. We expect growth to rise slowly"". The IMF 2014 Country Report noted that real GDP growth in Tuvalu had been volatile averaging only 1 percent in the past decade. The 2014 Country Report describes economic growth prospects as generally positive as the result of large revenues from fishing licenses, together with substantial foreign aid.", What has been the GDP of Tuvalu in 2008?
"From 1996 to 2002, Tuvalu was one of the best-performing Pacific Island economies and achieved an average real gross domestic product (GDP) growth rate of 5.6% per annum. Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008. Tuvalu was exposed to rapid rises in world prices of fuel and food in 2008, with the level of inflation peaking at 13.4%. The International Monetary Fund 2010 Report on Tuvalu estimates that Tuvalu experienced zero growth in its 2010 GDP, after the economy contracted by about 2% in 2009. On 5 August 2012, the Executive Board of the International Monetary Fund (IMF) concluded the Article IV consultation with Tuvalu, and assessed the economy of Tuvalu: ""A slow recovery is underway in Tuvalu, but there are important risks. GDP grew in 2011 for the first time since the global financial crisis, led by the private retail sector and education spending. We expect growth to rise slowly"". The IMF 2014 Country Report noted that real GDP growth in Tuvalu had been volatile averaging only 1 percent in the past decade. The 2014 Country Report describes economic growth prospects as generally positive as the result of large revenues from fishing licenses, together with substantial foreign aid.",What rises in cost have effected Tuvalu's domestic growth?
"From 1996 to 2002, Tuvalu was one of the best-performing Pacific Island economies and achieved an average real gross domestic product (GDP) growth rate of 5.6% per annum. Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008. Tuvalu was exposed to rapid rises in world prices of fuel and food in 2008, with the level of inflation peaking at 13.4%. The International Monetary Fund 2010 Report on Tuvalu estimates that Tuvalu experienced zero growth in its 2010 GDP, after the economy contracted by about 2% in 2009. On 5 August 2012, the Executive Board of the International Monetary Fund (IMF) concluded the Article IV consultation with Tuvalu, and assessed the economy of Tuvalu: ""A slow recovery is underway in Tuvalu, but there are important risks. GDP grew in 2011 for the first time since the global financial crisis, led by the private retail sector and education spending. We expect growth to rise slowly"". The IMF 2014 Country Report noted that real GDP growth in Tuvalu had been volatile averaging only 1 percent in the past decade. The 2014 Country Report describes economic growth prospects as generally positive as the result of large revenues from fishing licenses, together with substantial foreign aid.",What has been the level of domestic growth in 2010 on Tuvalu?
"From 1996 to 2002, Tuvalu was one of the best-performing Pacific Island economies and achieved an average real gross domestic product (GDP) growth rate of 5.6% per annum. Since 2002 economic growth has slowed, with GDP growth of 1.5% in 2008. Tuvalu was exposed to rapid rises in world prices of fuel and food in 2008, with the level of inflation peaking at 13.4%. The International Monetary Fund 2010 Report on Tuvalu estimates that Tuvalu experienced zero growth in its 2010 GDP, after the economy contracted by about 2% in 2009. On 5 August 2012, the Executive Board of the International Monetary Fund (IMF) concluded the Article IV consultation with Tuvalu, and assessed the economy of Tuvalu: ""A slow recovery is underway in Tuvalu, but there are important risks. GDP grew in 2011 for the first time since the global financial crisis, led by the private retail sector and education spending. We expect growth to rise slowly"". The IMF 2014 Country Report noted that real GDP growth in Tuvalu had been volatile averaging only 1 percent in the past decade. The 2014 Country Report describes economic growth prospects as generally positive as the result of large revenues from fishing licenses, together with substantial foreign aid.",What does Tuvalu expect as a return in fishing licenses and foreign aid?
"Banking services are provided by the National Bank of Tuvalu. Public sector workers make up about 65% of those formally employed. Remittances from Tuvaluans living in Australia and New Zealand, and remittances from Tuvaluan sailors employed on overseas ships are important sources of income for Tuvaluans. Approximately 15% of adult males work as seamen on foreign-flagged merchant ships. Agriculture in Tuvalu is focused on coconut trees and growing pulaka in large pits of composted soil below the water table. Tuvaluans are otherwise involved in traditional subsistence agriculture and fishing.",What business provides banking services on Tuvalu?
"Banking services are provided by the National Bank of Tuvalu. Public sector workers make up about 65% of those formally employed. Remittances from Tuvaluans living in Australia and New Zealand, and remittances from Tuvaluan sailors employed on overseas ships are important sources of income for Tuvaluans. Approximately 15% of adult males work as seamen on foreign-flagged merchant ships. Agriculture in Tuvalu is focused on coconut trees and growing pulaka in large pits of composted soil below the water table. Tuvaluans are otherwise involved in traditional subsistence agriculture and fishing.",What percentage of the Tuvalu workforce is in the public sector?
"Banking services are provided by the National Bank of Tuvalu. Public sector workers make up about 65% of those formally employed. Remittances from Tuvaluans living in Australia and New Zealand, and remittances from Tuvaluan sailors employed on overseas ships are important sources of income for Tuvaluans. Approximately 15% of adult males work as seamen on foreign-flagged merchant ships. Agriculture in Tuvalu is focused on coconut trees and growing pulaka in large pits of composted soil below the water table. Tuvaluans are otherwise involved in traditional subsistence agriculture and fishing.",Where are many of those who provide income to residents earning?
